image,labels
cd4d74a54244d36f.jpg,scab
9ff7d2a548203c4b.jpg,powdery_mildew
93e696946ca92d69.jpg,frog_eye_leaf_spot
989a19d56b6c7525.jpg,complex
c396c68cf8e138f8.jpg,frog_eye_leaf_spot
e294d69ddd0d48e2.jpg,scab
c934cccb174cc93b.jpg,complex
9fb28ac8e13931b9.jpg,scab
e1cb9dd81a916327.jpg,healthy
c9d1f0330bbdc4e1.jpg,scab
a4f29693edcb6181.jpg,scab frog_eye_leaf_spot
b0b96fe80f04d90f.jpg,healthy
ee05c220d1f8bd75.jpg,scab
83c93bd71433247e.jpg,scab
91c14f1efccf81c4.jpg,frog_eye_leaf_spot
ff8a08ddd45a5207.jpg,frog_eye_leaf_spot
dd9d82fc2920fa29.jpg,frog_eye_leaf_spot
f6b882f059c701ee.jpg,scab frog_eye_leaf_spot
f8728b50abd58f50.jpg,scab
f5c1d6b74a9049ca.jpg,scab
c0c66a37fdf58061.jpg,scab
b8c3c60774ebd423.jpg,frog_eye_leaf_spot
cfe87f8880bc8617.jpg,scab
c5b6e2d70e213f24.jpg,scab
96abab3ab9561514.jpg,rust
af53c8c83a9ce332.jpg,rust
f0bf78e00f878728.jpg,healthy
f0780ec13dfc1fc0.jpg,scab
bfc0d260c7179e2c.jpg,healthy
af08a3a0ff35c0c7.jpg,frog_eye_leaf_spot
d8e06f8be4cc8726.jpg,healthy
e0bf978b4ac56825.jpg,powdery_mildew
8cec462ef8f07b28.jpg,powdery_mildew complex
c7353ad8437c4953.jpg,rust
b5e258171d9678b8.jpg,complex
c0311c836f956ff8.jpg,scab
c0e95ade9850d7c6.jpg,scab frog_eye_leaf_spot complex
8e98e20ace1abaeb.jpg,healthy
a9bfd2975a0b41a4.jpg,healthy
f8e67b39cd0cdc00.jpg,complex
e5f092469baa999c.jpg,complex
8cfcc02dcf278de0.jpg,complex
f9f10f6e8c06cb21.jpg,frog_eye_leaf_spot
b5f0b489a583c1eb.jpg,scab
e1881b59f1e7e0e8.jpg,healthy
81b9928b4a656ff4.jpg,scab
ad3fc52207701fca.jpg,rust
e8a58ad4d9829f33.jpg,complex
d9bf40d48372b6a1.jpg,rust
f05c4760b6b7944b.jpg,frog_eye_leaf_spot
c299ba99f17f1424.jpg,scab
cab8c4071d7ff8c0.jpg,scab
cc94223ba6cd59f8.jpg,rust
d32492d3854abece.jpg,complex
c40ff130b7e9d885.jpg,scab
fface8589e804996.jpg,frog_eye_leaf_spot
eac597c4c16ee911.jpg,rust frog_eye_leaf_spot
be20f56885f547b0.jpg,scab
fca3c5528ed14999.jpg,healthy
f4e38386c0de6599.jpg,scab frog_eye_leaf_spot
91673f856431749b.jpg,scab
a29ab6629a8196bf.jpg,scab
c1c2b5d2491f66dc.jpg,healthy
e39e31c312c172dd.jpg,complex
fbe5c081e42f8366.jpg,scab
f8acd0f20f077076.jpg,scab
eac182f53373f083.jpg,healthy
dfa7c0c432f4e312.jpg,rust
f49fc5b07a321e05.jpg,scab
a5a58b51c9fade80.jpg,scab frog_eye_leaf_spot
e07806be39d6fa21.jpg,scab
bb85c71e6903c7a4.jpg,complex
e0cb3f081fbe65a0.jpg,healthy
94302f96e10f3b6b.jpg,rust
f588f8d5e5ae820c.jpg,rust
db30cff078b57108.jpg,powdery_mildew
81db1b3332a11b9f.jpg,healthy
b9e8f2950a194f35.jpg,complex
b78cce19967e041e.jpg,healthy
eb9f863dc248d560.jpg,healthy
ca6f25823592359f.jpg,scab frog_eye_leaf_spot
e890c71f66323ec5.jpg,complex
8782f7982f02d3f2.jpg,frog_eye_leaf_spot
b8a191b71b1a2f9a.jpg,scab
96ca2cb56ce31b64.jpg,powdery_mildew
ad55210adca4dc7b.jpg,powdery_mildew
a54a74aad857ad91.jpg,scab
a5a9985cd4bcda15.jpg,scab
f096d4decf456830.jpg,frog_eye_leaf_spot
fed8c4e5c441bf10.jpg,healthy
c3a5b173d1f00e5c.jpg,scab
ea80ad67926a4bbc.jpg,frog_eye_leaf_spot
bf76e8d3c0c045c5.jpg,complex
e0d097d296dada89.jpg,healthy
a4bb97b2cdd00b49.jpg,healthy
d7db95a98fe02860.jpg,healthy
b09b99d999d900ee.jpg,scab
bdf01acd8fa2c4c4.jpg,scab
f728e036d729a0ad.jpg,rust
a9c5a102852fa77f.jpg,scab
dbb719dab03808d3.jpg,healthy
c8e9db9431f27344.jpg,scab
c7c17c13e11f87b0.jpg,scab
bb1e4d683c97a44a.jpg,healthy
e3119307928fb375.jpg,complex
f0ec61f13b705a32.jpg,complex
f8e3d071c053cf83.jpg,healthy
a4f2950a78bc3a76.jpg,powdery_mildew
bf944abd5ba8812a.jpg,powdery_mildew
d4c60d661e7a29e9.jpg,scab
aea59490af4b645d.jpg,healthy
94e7da9f283c45b0.jpg,healthy
a5d6da89493522eb.jpg,healthy
de943796e093036d.jpg,healthy
f7e0c7d692386816.jpg,healthy
a5b29dc5585cd03d.jpg,healthy
a02ada655c67a967.jpg,complex
aa6c36e28683cbcb.jpg,rust
908fe0fa0f24fb1a.jpg,healthy
e5334ac3595a3699.jpg,healthy
ea918d67a3c6331c.jpg,frog_eye_leaf_spot
d2bf3b8d27416c50.jpg,scab
b5f09031636fcf24.jpg,scab
e0bc3f031c18fc1f.jpg,powdery_mildew
d9141b2bf2ff0229.jpg,frog_eye_leaf_spot
a1fe53b22b05d607.jpg,rust complex
df4a6ca527073e06.jpg,healthy
ac3584527babd2d2.jpg,healthy
ff0cd19c83ac878a.jpg,complex
f95c31e8bde0dc20.jpg,rust
f3781f079807d8c3.jpg,healthy
aa7352d314696f68.jpg,scab
cfc92c78b0b1a1cb.jpg,healthy
9783bb9285407f65.jpg,frog_eye_leaf_spot complex
e2fa3a23d3cb0d12.jpg,healthy
bdcda594e037e089.jpg,frog_eye_leaf_spot
a324c5137374f2ec.jpg,powdery_mildew
aaa9d194cbd69ac8.jpg,healthy
9049decd9589af52.jpg,rust frog_eye_leaf_spot
f318a567c225dae1.jpg,scab
a8becb693a5225b4.jpg,scab
e7b7c571f108611c.jpg,powdery_mildew
f16dc8338431ad3d.jpg,frog_eye_leaf_spot
b5b0c0b6d2ca4bc7.jpg,frog_eye_leaf_spot
851edfe31ac0c3b1.jpg,scab
9b3c78e0c0c7d783.jpg,frog_eye_leaf_spot
d664d0342dc7c68f.jpg,healthy
d0a62996d7e0cab5.jpg,complex
9583cadf870e7132.jpg,rust
b4e5ca191af419d3.jpg,complex
be11b64ad4e886e9.jpg,scab
da21833e70d3077e.jpg,complex
e8ac9c90d8ef0d35.jpg,healthy
c9b6374b07e6c780.jpg,rust
bcbfc0984f093764.jpg,healthy
f4479262b5528cf9.jpg,frog_eye_leaf_spot complex
ecdc8d0dbe307225.jpg,scab
babe9190c9d264a7.jpg,scab frog_eye_leaf_spot
b573c1c0c3839e8f.jpg,rust
f7ec7cb04af01231.jpg,scab
84c50f757c91ea3a.jpg,scab
86a585eb87c61f4c.jpg,scab
dcdf322003256f79.jpg,scab
9a9a949b9af85915.jpg,rust
cbc2bc3b90c9c693.jpg,healthy
d5d4b2834b87a566.jpg,healthy
889f6518ef324771.jpg,scab
bda4c88d1e5e3266.jpg,healthy
befe8a80c8f0ccc5.jpg,scab
deab6c70f422cc31.jpg,rust complex
c39a3feca4a6de00.jpg,complex
a8a894d7daf46d21.jpg,frog_eye_leaf_spot
d1d288f558ad6d86.jpg,rust frog_eye_leaf_spot
b05f82db0a733837.jpg,complex
9db89d41603e0fb3.jpg,healthy
b0c0d4943de3676e.jpg,complex
86da92c9249ccfd3.jpg,scab
d51d24818a4f5f5e.jpg,rust
fa25832786cd3137.jpg,frog_eye_leaf_spot
ce861cc40f6fc03f.jpg,powdery_mildew
e0bf98838ec39e2a.jpg,scab frog_eye_leaf_spot complex
aea5d6d74a4a0d1a.jpg,healthy
965295a64a97859f.jpg,rust
c31de11d95d1362e.jpg,frog_eye_leaf_spot
f5ead5a20a52a9b1.jpg,frog_eye_leaf_spot
adefd68ab0615063.jpg,frog_eye_leaf_spot
c6f791628f613a26.jpg,healthy
deea3c5160586557.jpg,rust
e9329ccd838daec4.jpg,rust
f72d2b1b007f9483.jpg,healthy
f4c00e3edcca3a39.jpg,rust
f565cac1209b3b93.jpg,complex
8095c68bf924ab77.jpg,frog_eye_leaf_spot
af090bb538c371bc.jpg,rust
d23e02d0def2a5e4.jpg,scab
b82dd8a68596dc4b.jpg,rust
9dde348da2707b12.jpg,scab
fce284faa4d7c094.jpg,complex
eeb1d57783246518.jpg,scab
e718afb6c0cc0f68.jpg,scab
c2249ada9d6cc59e.jpg,healthy
91d3e995d261839e.jpg,powdery_mildew
ae9ad06d6ba13227.jpg,rust
d90d6f120dab2ec3.jpg,complex
a1aad79ccb1ce930.jpg,scab
ad69979660b9323a.jpg,frog_eye_leaf_spot
ff847e06b4476660.jpg,healthy
e9d59435817c6ae4.jpg,frog_eye_leaf_spot
ef35cbe540cc07a1.jpg,scab frog_eye_leaf_spot complex
d4d0f94f560dab09.jpg,scab frog_eye_leaf_spot
a7a0378fd036d8d2.jpg,frog_eye_leaf_spot
e57390689f9c4a8d.jpg,healthy
af84b58655ae4365.jpg,scab
95b6798b131b838d.jpg,scab
e3f02b035b2722d7.jpg,scab
f868d6088ffc6c8a.jpg,scab
c4c62f9f70df01e0.jpg,frog_eye_leaf_spot
cef01d9f13380a3d.jpg,frog_eye_leaf_spot
b8a5c2c3cb6b6552.jpg,rust
82f535ab5a31a5ca.jpg,rust
cd3a1d64e6806eb5.jpg,healthy
d0f929f928cbb40d.jpg,frog_eye_leaf_spot
8ccc8f24fec7448e.jpg,scab
f43435f29c94fc88.jpg,scab
c60c0fee1cc667f0.jpg,healthy
ad9cda9cc8ad8a26.jpg,healthy
b1153f7ff03b8088.jpg,scab
aebfd6b942209643.jpg,complex
e90e1acab7e5aa50.jpg,rust
d6c9931e28d31b66.jpg,healthy
f5e4c2f7849a8c91.jpg,healthy
f5b596079c6240eb.jpg,complex
92baa7256482679f.jpg,healthy
c0b990f331677b4c.jpg,complex
f0f607c23aa56f82.jpg,frog_eye_leaf_spot
879168da70595775.jpg,scab
a0ed9ad6c7096a55.jpg,healthy
af40f7ecc368c245.jpg,complex
e99eddc8c10d443e.jpg,scab
ff5abca8c03264d8.jpg,powdery_mildew
fd2bd0f085d2d0a9.jpg,complex
99328b5ab598eca6.jpg,frog_eye_leaf_spot complex
c2671be4390fe839.jpg,complex
ce9e504a808f3f2f.jpg,frog_eye_leaf_spot
97872580cafb7c13.jpg,scab
a0cc831f1f3027fb.jpg,healthy
b0f8838fc5ba341b.jpg,healthy
81ad1d4bed8b20fa.jpg,complex
ddf33930e110d7c1.jpg,frog_eye_leaf_spot
8c7c1ff199813c74.jpg,rust
aad597fcda888168.jpg,healthy
a1b5c52fccc48cce.jpg,frog_eye_leaf_spot
9c240ccd9afdd296.jpg,rust
85afc6da8d8a0e99.jpg,scab
81b74b16fc89f80e.jpg,healthy
9c6542de9c15e1e5.jpg,frog_eye_leaf_spot complex
a768118771705f1f.jpg,rust frog_eye_leaf_spot
b53eba373309252a.jpg,scab
e14f90e19d7e9825.jpg,healthy
bdf995096a5066e8.jpg,healthy
e6e84b33e58b02ec.jpg,healthy
f17a0fe3b8e409c1.jpg,powdery_mildew
9462726f63dec438.jpg,rust
f0acf138b7a3a905.jpg,scab
e84b955f01f03f4c.jpg,healthy
fd16e9f0281c86d6.jpg,healthy
e5ee33f5c4a01631.jpg,rust
c2a8d74db00f35f8.jpg,healthy
89e708976d4ae51d.jpg,frog_eye_leaf_spot
c0333bc3cb13b3d2.jpg,complex
f0bfdbc108a0f88e.jpg,healthy
beea28a6810d477d.jpg,scab
ff299470906095f7.jpg,healthy
a9f6cc1f46c8d1c1.jpg,healthy
c09f3b9079dbd086.jpg,complex
dfd32a5a09cec5c0.jpg,scab
fd8ad0c2cf830e4d.jpg,healthy
f2b4d2d394da8598.jpg,healthy
8f89a47c698933cb.jpg,frog_eye_leaf_spot
d1b1b3a336e3044f.jpg,scab
95a595f356162a3a.jpg,scab
e1a61cf6e982628f.jpg,scab frog_eye_leaf_spot
f1348f629b2ff00a.jpg,rust complex
c9d4322bf087c7a9.jpg,powdery_mildew
f73e8383b80bb438.jpg,complex
fa2e80f0de43982f.jpg,scab
f80781cadb97e944.jpg,scab frog_eye_leaf_spot complex
85cfb6a8c1b4b0b5.jpg,frog_eye_leaf_spot
d6f008cd65163b2f.jpg,healthy
95e8add0d2ba6f20.jpg,scab
aaf48580d4e3fac5.jpg,healthy
9e0ee52e2094f0f7.jpg,complex
f2c0bf2b7f09b201.jpg,rust complex
f8b8bf45709b091c.jpg,rust
bda08481484afffd.jpg,complex
bf7e9ec08081f9c2.jpg,complex
b2afc6117171e5c1.jpg,complex
89f63639b00fdb03.jpg,powdery_mildew
a5b4e68b8e3d44d8.jpg,healthy
8792e61ec2da634b.jpg,frog_eye_leaf_spot
95960b8f4532787d.jpg,healthy
dc32d69aba2b812b.jpg,rust
a0b8cdd5d6f94149.jpg,complex
fc3887612a7f3198.jpg,powdery_mildew
ea20c27882dbb75e.jpg,healthy
c0611f4bb19da3b9.jpg,scab
9e8df75c04c3507a.jpg,powdery_mildew
a4b5b3696bd0d292.jpg,healthy
a54ad69b634b3a62.jpg,scab
c1f2a74f943855c3.jpg,frog_eye_leaf_spot
86e6f9716d953444.jpg,powdery_mildew
e9eb37a882dca0e8.jpg,scab
c85a6af89d217555.jpg,scab
e9d34f92633706a1.jpg,scab frog_eye_leaf_spot
f07ad1dbb0898969.jpg,frog_eye_leaf_spot
c08796959992db9b.jpg,healthy
d4b09efd7c98cc20.jpg,healthy
c28d575fb12121be.jpg,scab
abb3c0f68a4dbd08.jpg,scab
e0c2cba4ec5a2e9d.jpg,healthy
a7b1d96887552d58.jpg,scab
9aac534b4bb624f4.jpg,frog_eye_leaf_spot
d90361f6e61f1615.jpg,frog_eye_leaf_spot
938b9e0d737b058c.jpg,powdery_mildew
9cbe2fc23d4d041e.jpg,scab
85a16b9d71518f36.jpg,scab frog_eye_leaf_spot
b53542d28b699f89.jpg,complex
e90e1ac8b7e7aa50.jpg,rust
f0c115ae3c593799.jpg,rust
83276333acf27d90.jpg,scab
dc0f70ca63d4c3d1.jpg,scab
9d848dc0afef0ab4.jpg,scab
a8d5f0d0c11fc89f.jpg,frog_eye_leaf_spot
adb5e8a0e4ca368d.jpg,scab
f0b6b692caa0f11e.jpg,rust
941e35f50399bd92.jpg,scab frog_eye_leaf_spot
b9951e0accaaf5d0.jpg,powdery_mildew
d0907f28244efff0.jpg,rust
a01a8fe2f81f99f0.jpg,rust
8ec83a5cf00df571.jpg,scab
d0b23cd0e06f157e.jpg,scab
b66292b64a9a74da.jpg,healthy
9835e5da34c9aa55.jpg,powdery_mildew
8f3d70819949faca.jpg,rust
dfd6a5c8c2697881.jpg,frog_eye_leaf_spot
ddf524d2830ada5c.jpg,frog_eye_leaf_spot
ed1405bd27f1e321.jpg,healthy
a9c3c6a5c9a6ddc0.jpg,healthy
89b949916b36cb9c.jpg,healthy
ef32960a5ec5878c.jpg,scab
c59b650df607e518.jpg,healthy
808990fd0a8f7f8f.jpg,scab
b46f82e48fc03ce3.jpg,healthy
ea4a254af7f840f1.jpg,healthy
af87e4c505c315f1.jpg,scab frog_eye_leaf_spot
85b67a4d69783a4a.jpg,scab frog_eye_leaf_spot
aa90a9964abc567d.jpg,healthy
81a63d7ef8245a72.jpg,powdery_mildew
c797d09a486925be.jpg,healthy
808f897fa9e2adb0.jpg,rust
a1c515d5b38aa597.jpg,scab
9deb08a136da61b9.jpg,rust
94f070819b9abaed.jpg,scab frog_eye_leaf_spot
99c8c4ca771b2ab9.jpg,complex
a5b6d63e8e159831.jpg,powdery_mildew complex
e6a986c637147371.jpg,scab
80b3a893ed3a2f3c.jpg,scab
8a5a47354d3d5517.jpg,scab
9c51b58bc1e0699f.jpg,frog_eye_leaf_spot
c25f935d59616b06.jpg,frog_eye_leaf_spot
b10bc2e21f67e986.jpg,scab frog_eye_leaf_spot
ffa0abc289cd0f09.jpg,scab
80f8cdc9854f756a.jpg,powdery_mildew
f478ee4b8981a8ec.jpg,frog_eye_leaf_spot
a39fc4ca3e67b060.jpg,frog_eye_leaf_spot
e8d497360366ee15.jpg,scab
e38ac19cde8b1c5a.jpg,healthy
f1d662b85a2dac43.jpg,complex
85626bc3f479a16c.jpg,frog_eye_leaf_spot
dae05c4f030dbd87.jpg,healthy
ddc9281b19ed9370.jpg,frog_eye_leaf_spot
a1b5b4901e53aafa.jpg,scab
a538eb952dc93645.jpg,healthy
a7c49bb31f830a8e.jpg,scab
fd1782a0c825bde5.jpg,healthy
90ca1673f19c8f63.jpg,healthy
8a78f35e068dd8cc.jpg,frog_eye_leaf_spot
f99584c9944f5a95.jpg,frog_eye_leaf_spot complex
aca96bc1a9b286ab.jpg,scab
efa494249a1399eb.jpg,frog_eye_leaf_spot
ecdec4309c61fc07.jpg,scab
c5e5c8c21f433d0f.jpg,scab
816b93c24a07f6de.jpg,healthy
f415c4344dad3b8d.jpg,healthy
bf3e81021c99e2f3.jpg,rust
dc84c480cffa2c7d.jpg,scab
d50d6e4a463706b7.jpg,scab
e9b621ca16ad3d54.jpg,healthy
aaebb2c1c12a0fc7.jpg,complex
dab3c0cfc52071f2.jpg,complex
a0e8f7971c58781e.jpg,scab
e4ed9e8282863e7c.jpg,rust
a83a9d788ae57896.jpg,healthy
864b1ecd446d2d3d.jpg,scab
9987460a83f7c3e6.jpg,scab
a5c096e9d0699f66.jpg,healthy
eb91c18a5d5ea865.jpg,healthy
8ec3743f0d50cce3.jpg,scab
ee9d869d8d4a5509.jpg,scab
b1d203e96f4838bd.jpg,scab
94a39b9e318d62d5.jpg,healthy
d736643a467296a5.jpg,scab
ce93e68e9c7003f8.jpg,scab frog_eye_leaf_spot complex
cb535a30962ab759.jpg,scab
f0c597a88b716ab8.jpg,scab
f00463477e37721b.jpg,frog_eye_leaf_spot
b69f3e190532a3d4.jpg,frog_eye_leaf_spot
858fafdb52a44e42.jpg,scab
ddb462c1932e7bc0.jpg,scab
e7a9d84a19ed5c11.jpg,scab
afa1636082c6de6e.jpg,scab
ede18ca58c033e7a.jpg,healthy
ed4cd631e0931a5b.jpg,frog_eye_leaf_spot
e4f22703387b3b15.jpg,scab
bdac9752ca20177a.jpg,healthy
bb1b2899f46499d2.jpg,scab
d3d237e0c3ca3465.jpg,healthy
afe08e4bc47078b5.jpg,complex
d12e9d0ec41586ef.jpg,powdery_mildew
d217da1dcd2a8d94.jpg,healthy
838937cb154772d5.jpg,scab
c8f207c8931e21ff.jpg,scab frog_eye_leaf_spot
f0c7c066c74e9764.jpg,frog_eye_leaf_spot
c2f1eec0e18e3dc2.jpg,healthy
acd56e8872622de5.jpg,frog_eye_leaf_spot
95385a2db0e79595.jpg,healthy
ed69355c2aaf4056.jpg,scab
d649dab10b73b065.jpg,frog_eye_leaf_spot
835cc7a81f853c9d.jpg,healthy
efb19490ff942434.jpg,frog_eye_leaf_spot
8b97c0348ce94ede.jpg,scab
bdad81298bddfc00.jpg,healthy
e575df8035023b47.jpg,scab
e986c1e9ddcf6300.jpg,healthy
a8ea950392f2cf17.jpg,healthy
d3b089e760db2f06.jpg,complex
8023c3f31f875b6c.jpg,healthy
e592c91c2b64b26f.jpg,powdery_mildew
e0a1f05e2ea13c5f.jpg,frog_eye_leaf_spot complex
90e0c76363eb23ae.jpg,scab
d9b68812b42d6f4e.jpg,rust
8bf881f4c0d0ff86.jpg,scab
f5b6c0a0b2ecbaa8.jpg,scab
a8a581a3da37cf23.jpg,scab
c52725b3f27817c8.jpg,rust
9e004fca3675d63c.jpg,healthy
cf7e6070c74795a0.jpg,healthy
cb83691f70546af8.jpg,scab frog_eye_leaf_spot
cf31c33df154a3c0.jpg,powdery_mildew
de4527f46f18388c.jpg,scab
ea49343e4a49f555.jpg,healthy
cfac66c5346638d1.jpg,rust
c0c73614ce4ee4ed.jpg,frog_eye_leaf_spot
cc9bdfb8483f20a1.jpg,powdery_mildew
b5a3475ea46cc2aa.jpg,frog_eye_leaf_spot
edc1621eb20f48f5.jpg,scab
a1625a5964af66ad.jpg,rust
fdd2884449ad7969.jpg,healthy
8e94343cf4a1e1e7.jpg,frog_eye_leaf_spot
a709c787de901679.jpg,scab frog_eye_leaf_spot
ffd4e484c48d985c.jpg,scab
d5c83e9692ce0e1e.jpg,healthy
daf34a33150db54c.jpg,scab
f4cb48a4eec6ec90.jpg,frog_eye_leaf_spot
95cfebe9086c4067.jpg,powdery_mildew
f7b0c3983e1e3918.jpg,rust
9a6328ee7ae70c1c.jpg,scab frog_eye_leaf_spot
b09f1ffd48488786.jpg,frog_eye_leaf_spot complex
b9da42646c795965.jpg,scab
e92d0dd552a79436.jpg,rust
9287c68f9d383c6c.jpg,powdery_mildew
bf57c0de8abc4064.jpg,healthy
dfff60f000af80e4.jpg,scab
c3acca4c4e3b24f3.jpg,scab
d50f866815fb64a3.jpg,healthy
